Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
4515,4,0.64807407,0.609119935,0.600523776,0.600039797,0.600001018,30.8,67,17.76,83,16,16,83.8,14,5.48,88,74,88,70.07294,176.9154,45.679516,208.9804,32.065,32.065,403.697,241.49,38.5618,544.4,302.91,388.36,15,3,1.2,16,13,16,3.8,3,0.96,6,3,3,118.4,43,16.08,148,105,105,2.287,0.8,0.3516,2.58,1.78,2.58,2,0,0,2,2,2,3,3,1.2,4,1,4,4,10,4.8,10,0,0,1.4,14,2.52,14,0,0,10.4,23,5.28,29,6,6,0,0,0,0,0,0,3,3,1.2,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.2,5,2,2,25.504875,14.0925,1.827425,32.95,18.8575,25.786875,1.3212,2.202,1.05696,2.202,0,2.202,0,0,0,0,0,0,77.4,127,24.64,139,12,70,0.192307692,0.288461538,0.384615385,0.134615385,1,0.147856211,0.061865859,0.5896,11,monoclinic,0.096364304
4516,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,27,44,16.5,60,16,16,70.75,69,25.875,88,19,88,60.10925,112.177,42.066375,144.242,32.065,32.065,614.77,905.64,339.615,1294,388.36,388.36,12.75,13,4.875,16,3,16,3.75,3,1.125,6,3,3,129,96,36,201,105,105,2.22,1.44,0.54,2.58,1.14,2.58,2,0,0,2,2,2,3,4,1.5,4,0,4,0,0,0,0,0,0,1,4,1.5,4,0,0,6,0,0,6,6,6,0,0,0,0,0,0,1.5,2,0.75,2,0,2,0,0,0,0,0,0,2.5,10,3.75,10,0,0,4,8,3,10,2,2,28.04265625,9.023125,3.383671875,34.81,25.786875,25.786875,1.6515,2.202,0.82575,2.202,0,2.202,0,0,0,0,0,0,101,124,46.5,194,70,70,0.333333333,0.5,0,0.166666667,0,0.404527458,0.151697797,0,191,hexagonal,0.604782278
4517,3,0.663324958,0.614463365,0.600984419,0.600078355,0.600002032,22.2,33,10.32,48,15,16,83.4,18,5.52,88,70,88,47.9159524,81.437238,25.79801904,112.411,30.973762,32.065,415.32,276.92,71.56,594.22,317.3,388.36,15,4,1.2,16,12,16,3.4,2,0.64,5,3,3,113.2,39,12.32,144,105,105,2.324,0.89,0.3072,2.58,1.69,2.58,2,0,0,2,2,2,3,4,1.2,4,0,4,2,10,3.2,10,0,0,0,0,0,0,0,0,7,7,2,12,5,6,0,0,0,0,0,0,1.8,3,0.72,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3,0.72,3,0,2,23.88517262,6.291875,2.282042857,25.786875,19.495,25.786875,1.6462,2.202,0.66696,2.202,0,2.202,0,0,0,0,0,0,81.2,192,45.12,194,2,70,0.285714286,0.428571429,0.285714286,0,0,0.179650656,0.056917783,2.151,162,trigonal,0.002739665
4518,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,21,28,10.5,42,14,14,71,28,10.5,78,50,78,45.054125,67.8745,25.4529375,95.96,28.0855,28.0855,1989.25,1209,453.375,2896,1687,1687,12,8,3,14,6,14,3.5,2,0.75,5,3,3,121.75,43,16.125,154,111,111,1.965,0.26,0.0975,2.16,1.9,1.9,1.75,1,0.375,2,1,2,1.5,2,0.75,2,0,2,1.25,5,1.875,5,0,0,0,0,0,0,0,0,4.5,2,0.75,6,4,4,0.25,1,0.375,1,0,0,3,4,1.5,4,0,4,1.25,5,1.875,5,0,0,0,0,0,0,0,0,4.5,2,0.75,6,4,4,19.2525,4.75,1.78125,20.44,15.69,20.44,0.57975,0.773,0.289875,0.773,0,0.773,0,0,0,0,0,0,227.5,2,0.75,229,227,227,0.388888889,0.333333333,0.277777778,0,0,0.016757996,0.006284249,0,191,hexagonal,1.086031395
4519,3,0.577350269,0.480749857,0.415243647,0.389976938,0.372041058,31.33333333,43,15.55555556,51,8,31.33333333,89,10,4,95,85,89,72.55446667,105.7606,37.70337778,121.76,15.9994,72.55446667,408.1266667,848.98,330.4355556,903.78,54.8,408.1266667,16,2,0.666666667,17,15,16,3.666666667,3,1.111111111,5,2,3.666666667,108.3333333,73,28.22222222,139,66,108.3333333,2.816666667,1.39,0.511111111,3.44,2.05,2.816666667,2,0,0,2,2,2,4,2,0.666666667,5,3,4,6.666666667,10,4.444444444,10,0,6.666666667,0,0,0,0,0,0,12.66666667,11,4.444444444,17,6,12.66666667,0,0,0,0,0,0,2,2,0.666666667,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.666666667,3,1,2,23.38166667,22.455,9.517777778,31.56,9.105,23.38166667,0.485666667,1.457,0.647555556,1.457,0,0.485666667,0,0,0,0,0,0,80.66666667,154,56.88888889,166,12,80.66666667,0.157894737,0.315789474,0.526315789,0,1,0.3830856,0.139124176,1.7199,129,tetragonal,0.031833198
4521,3,0.654653671,0.597048457,0.575065028,0.572069151,0.571484405,44.28571429,67,32.32653061,83,16,16,85,17,4,88,71,88,106.6872571,176.9154,85.28257959,208.9804,32.065,32.065,410.9371429,310.08,76.2644898,544.4,234.32,388.36,15.14285714,4,0.979591837,16,12,16,4.285714286,3,1.469387755,6,3,3,121.1428571,43,18.44897959,148,105,105,2.337142857,0.58,0.27755102,2.58,2,2.58,2,0,0,2,2,2,3.142857143,4,0.979591837,4,0,4,4.285714286,10,4.897959184,10,0,0,6,14,6.857142857,14,0,0,15.42857143,23,10.7755102,29,6,6,0,0,0,0,0,0,2,3,0.571428571,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.571428571,3,0,2,27.75501232,7.712413793,2.968564391,32.95,25.23758621,25.786875,1.258285714,2.202,1.078530612,2.202,0,2.202,0,0,0,0,0,0,67.14285714,154,31.51020408,166,12,70,0.12962963,0.203703704,0.277777778,0.388888889,1,0.080660682,0.037799453,2.1032,12,monoclinic,0.048319143
4522,4,0.630812076,0.558742044,0.511219166,0.493391891,0.481708156,4.705882353,10,3.487889273,11,1,1,83.47058824,90,10.93425606,92,2,92,9.050593487,21.98182928,7.569556223,22.98976928,1.00794,1.00794,189.0911765,2333.99,275.3750173,2348,14.01,14.01,7.882352941,15,7.287197232,16,1,1,1.588235294,2,0.553633218,3,1,1,56.47058824,135,23.97231834,166,31,31,2.626470588,2.51,0.669965398,3.44,0.93,2.2,1.470588235,1,0.498269896,2,1,1,1.705882353,4,1.889273356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.176470588,5,2.325259516,6,1,1,0.529411765,1,0.498269896,1,0,1,1.117647059,5,1.183391003,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647058824,4,0.685121107,5,1,1,9.004166667,22.62833333,2.464117647,29.24333333,6.615,6.615,3.785176471,7.853,3.828539792,7.853,0,7.853,0,0,0,0,0,0,119.4705882,217,88.50519031,229,12,194,0.462962963,0.537037037,0,0,0,0.792997622,0.201421028,4.0307,2,triclinic,0.049938812
4523,4,0.619266986,0.545605545,0.49674745,0.477444408,0.463469607,6.810810811,25,5.025566107,26,1,4.5,86.35135135,37,5.446311176,92,55,89.5,13.55675578,54.83706,10.85302987,55.845,1.00794,8.50367,193.7448649,1796.99,275.6149014,1811,14.01,34.405,8.810810811,15,6.886778671,16,1,8.5,1.783783784,3,0.677867056,4,1,1.5,58.43243243,101,23.72534697,132,31,48.5,2.705675676,1.61,0.635091308,3.44,1.83,2.82,1.567567568,1,0.490869248,2,1,1.5,1.891891892,4,1.943024105,4,0,2,0.486486486,6,0.894083272,6,0,0,0,0,0,0,0,0,3.945945946,7,2.547845142,8,1,3.5,0.432432432,1,0.490869248,1,0,0.5,1.027027027,3,1.054784514,3,0,1,0.324324324,4,0.596055515,4,0,0,0,0,0,0,0,0,1.783783784,3,0.677867056,4,1,1.5,8.887850708,15.9552381,1.96570872,22.5702381,6.615,7.86,3.48372973,7.853,3.778828342,7.853,0,3.9265,0.171134822,2.1106628,0.314518051,2.1106628,0,0,107.7567568,227,94.24981738,229,2,103,0.397260274,0.479452055,0.123287671,0,1,0.476922164,0.170558304,2.3251,10,monoclinic,0.050416497
4524,4,0.552978412,0.468648794,0.41904603,0.40171251,0.389754849,22,75,22.54545455,81,6,6.5,77.18181818,21,3.504132231,82,61,79.5,51.95723636,192.3726,56.65241653,204.3833,12.0107,13.0087,1675.109091,3759.95,1571.719008,3823,63.05,1943.025,13.81818182,5,0.991735537,15,10,14.5,2.909090909,4,1.32231405,6,2,2,91.09090909,74,25.58677686,145,71,73.5,2.500909091,1.42,0.427768595,3.04,1.62,2.795,2,0,0,2,2,2,2,3,0.727272727,3,0,2.5,2.545454545,10,3.702479339,10,0,0,2.545454545,14,4.165289256,14,0,0,9.090909091,23,6.67768595,27,4,4.5,0,0,0,0,0,0,3.454545455,5,0.958677686,5,0,3.5,0.181818182,2,0.330578512,2,0,0,0,0,0,0,0,0,3.636363636,3,0.760330579,5,2,3.5,13.25227273,21.27,6.069338843,26.91,5.64,10.204375,3.975636364,6.437,2.168528926,6.437,0,5.4665,0.054126791,0.5953947,0.098412347,0.5953947,0,0,196.8181818,31,5.123966942,225,194,194,0.22,0.22,0.28,0.28,1,0.395951025,0.118667924,2.482,53,orthorhombic,0.173133915
4525,3,0.663324958,0.614463365,0.600984419,0.600078355,0.600002032,11.6,15,4.56,23,8,9,82.4,47,14.56,93,46,93,24.78722192,34.9421,10.46171123,50.9415,15.9994,18.9984032,479.66,2129.5,681.336,2183,53.5,53.5,14.4,12,3.76,17,5,17,2.4,2,0.64,4,2,2,78,96,30,153,57,57,3.402,2.35,0.7088,3.98,1.63,3.98,2,0,0,2,2,2,3.8,5,1.52,5,0,5,0.6,3,0.96,3,0,0,0,0,0,0,0,0,6.4,2,0.72,7,5,7,0,0,0,0,0,0,1,2,0.4,2,0,1,1.4,7,2.24,7,0,0,0,0,0,0,0,0,2.4,6,1.84,7,1,1,10.2475,3.905,1.105,13.01,9.105,9.7075,1.182,1.97,0.9456,1.97,0,1.97,0,0,0,0,0,0,57.2,217,68.72,229,12,15,0.3125,0.59375,0.09375,0,1,0.748578634,0.241263459,1.6707,2,triclinic,0.064631409
4526,4,0.64807407,0.609119935,0.600523776,0.600039797,0.600001018,30.4,32,7.64,47,15,34,81.1,43,10.24,89,46,89,69.4517224,76.894438,19.09322864,107.8682,30.973762,78.96,701.653,1865.7,402.9248,2183,317.3,494,14.2,11,2.48,16,5,16,3.9,2,0.36,5,3,4,123.2,46,10.32,153,107,120,2.324,0.92,0.2712,2.55,1.63,2.55,1.9,1,0.18,2,1,2,3,4,1.2,4,0,4,7.3,10,3.78,10,0,10,0,0,0,0,0,0,12.2,11,4.56,16,5,16,0.1,1,0.18,1,0,0,1.8,3,0.72,3,0,2,0.7,7,1.26,7,0,0,0,0,0,0,0,0,2.6,6,1.04,7,1,2,23.00004762,12.91,3.503942857,25.92,13.01,25.92,0.8044,1.625,0.32824,1.625,0,0.799,0,0,0,0,0,0,54.2,227,69.12,229,2,14,0.155737705,0.245901639,0.598360656,0,1,0.190711652,0.04566351,0.0956,5,monoclinic,0.012374335
4527,3,0.654653671,0.597048457,0.575065028,0.572069151,0.571484405,19.71428571,39,15.59183673,47,8,8,78,22,10.28571429,87,65,87,43.43414286,91.8688,36.81946122,107.8682,15.9994,15.9994,516.0085714,1180.13,527.0955102,1234.93,54.8,54.8,12.57142857,14,3.918367347,16,2,16,3,3,1.142857143,5,2,2,99.28571429,79,38.04081633,145,66,66,2.704285714,2.13,0.840816327,3.44,1.31,3.44,1.714285714,1,0.408163265,2,1,2,2.285714286,4,1.959183673,4,0,4,2.857142857,10,4.081632653,10,0,0,0,0,0,0,0,0,6.857142857,9,2.367346939,11,2,6,0.285714286,1,0.408163265,1,0,0,1.142857143,2,0.979591837,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.428571429,2,0.653061224,2,0,2,13.13857143,13.785,4.609795918,22.89,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,98.85714286,213,99.26530612,225,12,12,0.25,0.333333333,0.416666667,0,0,0.67832868,0.260101141,0,51,orthorhombic,0.423923314
4528,3,0.755147624,0.731509363,0.727419153,0.727279118,0.727272797,20,66,17.45454545,74,8,8,76.45454545,40,15.33884298,87,47,87,45.24072364,167.8406,42.53283438,183.84,15.9994,15.9994,875.7636364,3640.2,1194.128926,3695,54.8,54.8,13.09090909,11,4.231404959,16,5,16,2.909090909,4,1.32231405,6,2,2,92.54545455,98,38.61157025,164,66,66,3.007272727,1.84,0.629421488,3.44,1.6,3.44,1.818181818,1,0.297520661,2,1,2,2.909090909,4,1.58677686,4,0,4,1.090909091,4,1.58677686,4,0,0,1.272727273,14,2.314049587,14,0,0,7.090909091,15,2.347107438,20,5,6,0.181818182,1,0.297520661,1,0,0,1.454545455,2,0.79338843,2,0,2,1.636363636,6,2.380165289,6,0,0,0,0,0,0,0,0,3.272727273,5,1.851239669,7,2,2,11.38636364,9.075,3.318347107,18.18,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,71.18181818,217,86.08264463,229,12,12,0.256410256,0.41025641,0.153846154,0.179487179,1,0.571043601,0.188910352,2.184,13,monoclinic,0.200187511
4529,3,0.77055175,0.752307707,0.750038576,0.750000765,0.750000002,22.375,71,12.90625,74,3,17,77,93,25.5,94,1,94,50.437375,176.899,33.35065625,183.84,6.941,35.453,647.28625,3523.4,761.9284375,3695,171.6,171.6,13.625,16,5.0625,17,1,17,3.25,4,0.6875,6,2,3,112.75,60,16.125,162,102,102,2.7875,2.18,0.55875,3.16,0.98,3.16,1.875,1,0.21875,2,1,2,3.75,5,1.875,5,0,5,0.5,4,0.875,4,0,0,1.75,14,3.0625,14,0,0,7.875,19,3.03125,20,1,7,0.125,1,0.21875,1,0,0,0.75,1,0.375,1,0,1,0.75,6,1.3125,6,0,0,0,0,0,0,0,0,1.625,5,1.09375,6,1,1,22.45354167,8.4475,3.0659375,24.4975,16.05,24.4975,1.86975,2.493,0.934875,2.493,0,2.493,0,0,0,0,0,0,105.25,165,61.875,229,64,64,0.238095238,0.476190476,0.063492063,0.222222222,0,0.695200166,0.169910528,0.0743,143,trigonal,0.017186811
4531,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,21.33333333,13,5.777777778,30,17,17,85.66666667,25,11.11111111,94,69,94,45.42866667,29.927,13.30088889,65.38,35.453,35.453,345.2933333,521.08,231.5911111,692.68,171.6,171.6,15.33333333,5,2.222222222,17,12,17,3.333333333,1,0.444444444,4,3,3,108.6666667,20,8.888888889,122,102,102,2.656666667,1.51,0.671111111,3.16,1.65,3.16,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,8.666666667,5,2.222222222,12,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,20.985,10.5375,4.683333333,24.4975,13.96,24.4975,1.662,2.493,1.108,2.493,0,2.493,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.230769231,0.384615385,0.384615385,0,1,0.434488699,0.193106089,4.3187,115,tetragonal,0.007873637
4532,1,1,1,1,1,1,53,0,0,53,53,53,96,0,0,96,96,96,126.90447,0,0,126.90447,126.90447,126.90447,386.85,0,0,386.85,386.85,386.85,17,0,0,17,17,17,5,0,0,5,5,5,139,0,0,139,139,139,2.66,0,0,2.66,2.66,2.66,2,0,0,2,2,2,5,0,0,5,5,5,10,0,0,10,10,10,0,0,0,0,0,0,17,0,0,17,17,17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,43.015,0,0,43.015,43.015,43.015,1.062,0,0,1.062,1.062,1.062,0,0,0,0,0,0,64,0,0,64,64,64,0.117647059,0.294117647,0.588235294,0,0,0,0,0,65,orthorhombic,0.11724537
4533,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,39.33333333,16,7.111111111,50,34,34,86,9,4,89,80,89,92.21,39.75,17.66666667,118.71,78.96,78.96,497.6933333,11.08,4.924444444,505.08,494,494,15.33333333,2,0.888888889,16,14,16,4.333333333,1,0.444444444,5,4,4,126.3333333,19,8.444444444,139,120,120,2.353333333,0.59,0.262222222,2.55,1.96,2.55,2,0,0,2,2,2,3.333333333,2,0.888888889,4,2,4,10,0,0,10,10,10,0,0,0,0,0,0,15.33333333,2,0.888888889,16,14,16,0,0,0,0,0,0,2.666666667,2,0.888888889,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.666666667,2,0.888888889,4,2,2,28.375,7.365,3.273333333,33.285,25.92,25.92,0.532666667,0.799,0.355111111,0.799,0,0.799,0,0,0,0,0,0,56.33333333,127,56.44444444,141,14,14,0.130434783,0.217391304,0.652173913,0,1,0.083345821,0.037042587,0.7975,164,trigonal,0
4534,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,45.33333333,23,10.22222222,53,30,53,87,27,12,96,69,96,106.3963133,61.52447,27.34420889,126.90447,65.38,126.90447,488.7933333,305.83,135.9244444,692.68,386.85,386.85,15.33333333,5,2.222222222,17,12,17,4.666666667,1,0.444444444,5,4,5,133.3333333,17,7.555555556,139,122,139,2.323333333,1.01,0.448888889,2.66,1.65,2.66,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,10,0,0,10,10,10,0,0,0,0,0,0,15.33333333,5,2.222222222,17,12,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,33.33,29.055,12.91333333,43.015,13.96,43.015,0.708,1.062,0.472,1.062,0,1.062,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.130434783,0.217391304,0.652173913,0,1,0.225102875,0.100045722,2.0149,164,trigonal,0.13880981
4535,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,42,33,14.66666667,53,20,53,66.33333333,89,39.55555556,96,7,96,97.96231333,86.82647,38.58954222,126.90447,40.078,126.90447,629.5666667,728.15,323.6222222,1115,386.85,386.85,12,15,6.666666667,17,2,17,4.666666667,1,0.444444444,5,4,5,151.3333333,37,16.44444444,176,139,139,2.106666667,1.66,0.737777778,2.66,1,2.66,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,6.666666667,10,4.444444444,10,0,10,0,0,0,0,0,0,12,15,6.666666667,17,2,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,41.26666667,5.245,2.331111111,43.015,37.77,43.015,0.708,1.062,0.472,1.062,0,1.062,0,0,0,0,0,0,117.6666667,161,71.55555556,225,64,64,0.166666667,0.277777778,0.555555556,0,1,0.497871894,0.221276397,3.8625,164,trigonal,0
4536,3,0.674997261,0.629099138,0.616414068,0.615481614,0.615388058,19.76923077,48,14.4852071,56,8,8,68.30769231,78,23.00591716,87,9,87,44.57298346,121.3276,35.16748734,137.327,15.9994,15.9994,595.5692308,1713.2,665.5621302,1768,54.8,54.8,12.23076923,14,4.639053254,16,2,16,3.076923077,4,1.325443787,6,2,2,102.7692308,149,45.25443787,215,66,66,2.687692308,2.55,0.92591716,3.44,0.89,3.44,2,0,0,2,2,2,2.461538462,4,1.893491124,4,0,4,1.615384615,7,2.485207101,7,0,0,0,0,0,0,0,0,6.076923077,7,1.349112426,9,2,6,0,0,0,0,0,0,1.230769231,2,0.946745562,2,0,2,0.692307692,3,1.065088757,3,0,0,0,0,0,0,0,0,1.923076923,3,0.591715976,3,0,2,17.75038462,54.485,14.10449704,63.59,9.105,9.105,0,0,0,0,0,0,0.357339508,1.5484712,0.549753089,1.5484712,0,0,87.38461538,217,92.78106509,229,12,12,0.329113924,0.405063291,0.265822785,0,0,0.803211356,0.296970055,0,123,tetragonal,0.275232737
4537,3,0.577350269,0.480749857,0.415243647,0.389976938,0.372041058,21.33333333,31,11.77777778,39,8,21.33333333,64.33333333,82,34.88888889,94,12,64.33333333,46.78608333,72.90645,28.07984444,88.90585,15.9994,46.78608333,675.1333333,1744.2,749.2444444,1799,54.8,675.1333333,12,14,6,17,3,12,3.333333333,3,1.111111111,5,2,3.333333333,119.3333333,124,47.11111111,190,66,119.3333333,2.606666667,2.22,0.924444444,3.44,1.22,2.606666667,2,0,0,2,2,2,3,5,2,5,0,3,0.333333333,1,0.444444444,1,0,0.333333333,0,0,0,0,0,0,5.333333333,4,1.555555556,7,3,5.333333333,0,0,0,0,0,0,1,2,0.666666667,2,0,1,3,9,4,9,0,3,0,0,0,0,0,0,4,8,3.333333333,9,1,4,21.98916667,23.26,8.589444444,32.365,9.105,21.98916667,0.831,2.493,1.108,2.493,0,0.831,0,0,0,0,0,0,90,182,69.33333333,194,12,90,0.375,0.5625,0.0625,0,1,0.708320593,0.297211852,4.9464,164,trigonal,0
4538,3,0.577350269,0.480749857,0.415243647,0.389976938,0.372041058,20.66666667,30,11.77777778,33,3,20.66666667,46.66666667,83,30.44444444,84,1,46.66666667,45.90253333,67.9806,25.97435556,74.9216,6.941,45.90253333,1118.23,1357.31,461.8466667,1811,453.69,1118.23,8,14,4.666666667,15,1,8,3.333333333,2,0.888888889,4,2,3.333333333,126.3333333,13,4.888888889,132,119,126.3333333,1.663333333,1.2,0.455555556,2.18,0.98,1.663333333,1.666666667,1,0.444444444,2,1,1.666666667,1,3,1.333333333,3,0,1,5.333333333,10,3.555555556,10,0,5.333333333,0,0,0,0,0,0,8,14,4.666666667,15,1,8,0.333333333,1,0.444444444,1,0,0.333333333,1,3,1.333333333,3,0,1,1.333333333,4,1.777777778,4,0,1.333333333,0,0,0,0,0,0,2.666666667,3,1.111111111,4,1,2.666666667,16.49944444,11.445,3.846296296,22.175,10.73,16.49944444,0,0,0,0,0,0,0.703554267,2.1106628,0.938072356,2.1106628,0,0.703554267,208,63,28,229,166,208,0.208333333,0.125,0.666666667,0,1,0.302323674,0.110608033,0,129,tetragonal,0.105032507
4539,3,0.577350269,0.480749857,0.415243647,0.389976938,0.372041058,13,14,6,22,8,13,74.33333333,50,20.88888889,93,43,74.33333333,27.62160107,31.8676,13.49693262,47.867,15.9994,27.62160107,683.1,1887.5,838.6,1941,53.5,683.1,12.33333333,13,5.555555556,17,4,12.33333333,2.666666667,2,0.888888889,4,2,2.666666667,94.33333333,103,43.77777778,160,57,94.33333333,2.986666667,2.44,0.964444444,3.98,1.54,2.986666667,2,0,0,2,2,2,3,5,2,5,0,3,0.666666667,2,0.888888889,2,0,0.666666667,0,0,0,0,0,0,5.666666667,3,1.111111111,7,4,5.666666667,0,0,0,0,0,0,1,2,0.666666667,2,0,1,2.666666667,8,3.555555556,8,0,2.666666667,0,0,0,0,0,0,3.666666667,7,2.888888889,8,1,3.666666667,11.83416667,7.585,3.237222222,16.69,9.105,11.83416667,0.656666667,1.97,0.875555556,1.97,0,0.656666667,7.51E-06,2.25E-05,1.00E-05,2.25E-05,0,7.51E-06,73.66666667,182,80.22222222,194,12,73.66666667,0.352941176,0.529411765,0.117647059,0,1,0.77426646,0.319781813,0,59,orthorhombic,0.071888923
4541,3,0.707106781,0.673540003,0.66692688,0.666678292,0.666666794,43.33333333,38,12.44444444,72,34,34,81.83333333,45,12.27777778,90,45,89,103.655,99.53,32.92666667,178.49,78.96,78.96,867.4433333,2012,546.1855556,2506,494,494,14,12,3.333333333,16,4,16,4.5,2,0.666666667,6,4,4,132.1666667,55,16.22222222,175,120,120,2.266666667,1.25,0.377777778,2.55,1.3,2.55,2,0,0,2,2,2,3.333333333,4,1.111111111,4,0,4,8.666666667,8,2.222222222,10,2,10,2.333333333,14,3.888888889,14,0,0,16.33333333,2,0.555555556,18,16,16,0,0,0,0,0,0,1.666666667,2,0.555555556,2,0,2,1.333333333,8,2.222222222,8,0,0,0,0,0,0,0,0,3,6,1.666666667,8,2,2,26.77388889,12.56333333,2.663148148,34.76333333,22.2,25.92,0.61,0.799,0.252,0.799,0,0.799,0,0,0,0,0,0,67,180,70.66666667,194,14,14,0.12244898,0.204081633,0.530612245,0.142857143,1,0.323366154,0.091043359,1.1005,10,monoclinic,0.016899757
4542,3,0.612372436,0.538608673,0.506099365,0.501108669,0.500097571,7.5,12,3.25,13,1,8,84.75,19,5.875,92,73,87,14.99706965,25.9735986,6.994564825,26.9815386,1.00794,15.9994,264.27,919.46,334.6,933.47,14.01,54.8,11.5,15,5.25,16,1,16,2,2,0.5,3,1,2,71,90,25,121,31,66,2.6725,1.83,0.7675,3.44,1.61,3.44,1.75,1,0.375,2,1,2,2.25,4,1.75,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,6,1,6,0.25,1,0.375,1,0,0,2.25,5,1.375,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.5,4,1.25,5,1,2,10.32625,9.865,3.076875,16.48,6.615,9.105,1.96325,7.853,2.944875,7.853,0,0,0,0,0,0,0,0,110.75,213,98.75,225,12,12,0.4375,0.5625,0,0,1,0.567089816,0.231975924,3.8135,31,orthorhombic,0.045758169
